timestamp,value
1710737700,4.5522452605983865
1710738000,5.285690680833893
1710738300,4.334088869335108
1710738600,4.586575186080275
1710738900,5.632465310926525
1710739200,6.105328850750588
1710739500,5.533638419402942
1710739800,4.495781369007655
1710740100,5.958833518964537
1710740400,13.36970454606022
1710740700,3.6716554910724324
1710741000,5.846003861583721
1710741300,3.744863423374049
1710741600,5.518327780240891
1710741900,4.505767341875974
1710742200,4.874700453771685
1710742500,5.698294626973179
1710742800,4.98817243014022
1710743100,4.695759882636958
1710743400,5.661449504043231
1710743700,4.444659574223918
1710744000,6.844822888982602
1710744300,4.729614271567839
1710744600,7.726629950233408
1710744900,7.4493571029135195
1710745200,3.657732029641978
1710745500,5.065393786037067
1710745800,4.842239210759867
1710746100,4.158146221175679
1710746400,5.073379716919538
1710746700,5.621047277705592
1710747000,4.298745486171144
1710747300,4.599467616813932
1710747600,12.21249175042768
1710747900,5.931859432925027
1710748200,5.1042651746322685
1710748500,5.441516359293428
1710748800,5.218944878040298
1710749100,4.477991617409321
1710749400,11.34634596539808
1710749700,5.052825682766768
1710750000,6.074525231206305
1710750300,4.034311467691441
1710750600,3.779096365692782
1710750900,4.312926628336385
1710751200,4.679942922382199
1710751500,5.147967394066456
1710751800,5.805175140327677
1710752100,4.812720883929243
1710752400,4.6906802740836
1710752700,4.715891639099994
1710753000,4.949189019438388
1710753300,4.97117950806475
1710753600,4.288619824263508
1710753900,4.7318328884655605
1710754200,5.142486941675555
1710754500,5.18883771815983
1710754800,4.783157506004627
1710755100,5.2664169832206085
1710755400,5.326949413594229
1710755700,4.112135164468606
1710756000,4.256047752750767
1710756300,5.6882674696701025
1710756600,6.99111059953236
1710756900,4.255013846057231
1710757200,5.141740129826538
1710757500,5.207725464083001
1710757800,4.9646528861227
1710758100,5.457516066719419
1710758400,6.163716415864199
1710758700,5.061931560844911
1710759000,4.905500349656662
1710759300,4.990866840652595
1710759600,5.27907757361431
1710759900,4.0452223189702385
1710760200,-0.6441462214011634
1710760500,4.379754395417592
1710760800,4.683955020644227
1710761100,5.782001680046177
1710761400,4.748100228389756
1710761700,5.546382212466498
1710762000,5.11405592800057
1710762300,4.718807420733485
1710762600,3.302919103993565
1710762900,5.893787309117798
1710763200,5.7677817732113095
1710763500,6.142214098173534
1710763800,5.493917921634314
1710764100,4.587794550383218
1710764400,10.808383360794153
1710764700,0.8554309575724262
1710765000,4.827363322143522
1710765300,4.143334241166887
1710765600,12.787123353562716
1710765900,4.5436974794637495
1710766200,5.672429381059638
1710766500,1.0485545919649435
1710766800,4.791025716145402
1710767100,5.713336835646281
1710767400,4.4171084753803065
1710767700,4.862135046894977
1710768000,4.899019293121378
1710768300,5.63897792883903
1710768600,0.7686142995890956
1710768900,3.362982287442338
1710769200,5.183965998657612
1710769500,4.782543425332973
1710769800,6.241268849868532
1710770100,6.900827582302901
1710770400,3.903562254483881
1710770700,5.0767753393940644
1710771000,4.268930653854444
1710771300,4.1755110560200555
1710771600,4.751037705627312
1710771900,3.7207841210944643
1710772200,1.7513688181112017
1710772500,4.569266635074632
1710772800,3.3950460785428525
1710773100,5.5929680450857315
1710773400,6.267470872750089
1710773700,3.794707621878386
1710774000,4.939953843923414
1710774300,4.632250151932938
1710774600,4.9098248259882595
1710774900,4.519783034287387
1710775200,4.759686383504691
1710775500,4.1680295480684455
1710775800,4.990750987012413
1710776100,4.468114483494788
1710776400,5.671647834002005
1710776700,3.1898564446889894
1710777000,4.126970551643094
1710777300,5.3974083289167645
1710777600,5.025124607148973
1710777900,4.899284725901337
1710778200,0.39282762017044837
1710778500,4.1605767741059605
1710778800,3.2415179614350813
1710779100,5.958969903446287
1710779400,3.6541434738085963
1710779700,4.727273989076713
1710780000,5.373916271583164
1710780300,5.276982600976183
1710780600,5.385457966921063
1710780900,5.552412761987511
1710781200,5.734999559843419
1710781500,5.598346303271291
1710781800,5.856974985470859
1710782100,3.5690217478449133
1710782400,3.907167121360621
1710782700,5.469834007648082
1710783000,3.3980657182693355
1710783300,3.988221612211546
1710783600,5.11376857152521
1710783900,1.262414199135985
1710784200,0.8298391876691831
1710784500,9.216741130106351
1710784800,5.488655546312898
1710785100,5.535408234719669
1710785400,4.670901735632238
1710785700,6.2869632469558
1710786000,1.6404033402007725
1710786300,1.075357053784071
1710786600,4.978014197986698
1710786900,4.499166574323298
1710787200,4.645679517858416
1710787500,5.829663968729657
1710787800,4.209722311551017
1710788100,5.123024081432669
1710788400,5.013032780831731
1710788700,5.331006730885495
1710789000,5.2838677370409215
1710789300,5.420372761840305
1710789600,4.413959554775349
1710789900,5.29348000026499
1710790200,5.5927495979905455
1710790500,2.229603544442086
1710790800,5.341483483470841
1710791100,4.497118815253121
1710791400,3.164328273461959
1710791700,4.485349165594651
1710792000,5.091034499043062
1710792300,4.698673699959172
1710792600,4.263335138503694
1710792900,4.719318680148817
1710793200,3.4636256325698818
1710793500,5.014459699047928
1710793800,4.138524097669141
1710794100,5.2922859832438585
1710794400,6.135026206384678
1710794700,4.692189931650994
1710795000,4.758889580822587
1710795300,5.332651080636522
1710795600,5.6713789589145955
1710795900,5.661012004013765
1710796200,5.664045911243374
1710796500,5.64155022869227
1710796800,5.302720466094808
1710797100,6.285796628243789
1710797400,4.144485000896296
1710797700,4.517065338712966
1710798000,6.188507083382564
1710798300,4.3894310143321285
1710798600,5.1299911287875375
1710798900,3.756153929160365
1710799200,6.17749283248107
1710799500,4.630650142184758
1710799800,5.343053886572554
1710800100,5.455017798987465
1710800400,6.512927599189505
1710800700,5.576477947481669
1710801000,4.224629194818876
1710801300,4.112858510514187
1710801600,6.601939994025223
1710801900,1.0435850880518522
1710802200,0.03790223972097895
1710802500,5.02051827599926
1710802800,4.744889098196177
1710803100,4.832964268387428
1710803400,4.190117541745176
1710803700,4.55694872983779
1710804000,4.187348830382508
1710804300,4.923618977774548
1710804600,3.9356843118596547
1710804900,5.049280584766202
1710805200,11.60507783718693
1710805500,7.379588811806993
1710805800,5.971952942394551
1710806100,4.52454304430279
1710806400,4.385403192955508
1710806700,4.670910044335087
1710807000,7.035389028758969
1710807300,9.9398998089082
1710807600,8.192885714263511
1710807900,6.0373746395102295
1710808200,4.713248498844872
1710808500,5.1897913598075975
1710808800,4.349112130881246
1710809100,5.383316892923408
1710809400,10.949718364133702
1710809700,5.103074208765942
1710810000,4.685628304627468
1710810300,5.267999117757689
1710810600,4.832891111291271
1710810900,3.7099977206809114
1710811200,5.738809735161133
1710811500,5.8406899010773925
1710811800,4.567611001814859
1710812100,4.129871497933961
1710812400,3.454298777510535
1710812700,5.356618108356968
1710813000,13.507317839764411
1710813300,4.25949387565351
1710813600,4.615106984931186
1710813900,6.344606996608499
1710814200,3.7510555933538066
1710814500,4.964229130572305
1710814800,4.533923523733131
1710815100,9.596108401993558
1710815400,4.88512914914189
1710815700,5.667021476151682
1710816000,0.5429373829003785
1710816300,4.883905727059771
1710816600,5.080036094900334
1710816900,4.253053116570335
1710817200,5.090529536058166
1710817500,4.927056266144184
1710817800,4.771572011076944
1710818100,10.778664160107704
1710818400,5.506726041551458
1710818700,4.860163836259908
1710819000,5.206647308638488
1710819300,0.9137326881439796
1710819600,5.092539725364996
1710819900,4.408024908545408
1710820200,4.894700351866956
1710820500,3.856278420496542
1710820800,4.870902394117029
1710821100,4.743976750270769
1710821400,4.492104045949539
1710821700,1.825131657994361
1710822000,5.997522230820388
1710822300,5.1818852854439355
1710822600,4.204956680903496
1710822900,4.993071793237197
1710823200,9.831471802110872
1710823500,5.031761229077265
1710823800,5.452436275885028
1710824100,4.685709513124735
1710824400,5.451625683926485
1710824700,4.820742607742247
1710825000,5.58006410635368
1710825300,4.747539204147891
1710825600,5.067254643573717
1710825900,4.4493996191136365
1710826200,6.4079098757487
1710826500,4.770007950523168
1710826800,6.05820140685039
1710827100,4.815040494366561
1710827400,4.5485264113120865
1710827700,5.447391276024351
1710828000,5.373503103883645
1710828300,4.796420085312065
1710828600,4.598102005265859
1710828900,4.300422977072606
1710829200,4.161526217632764
1710829500,4.355321343275441
1710829800,5.096822711344088
1710830100,4.617003728653194
1710830400,4.845079915416098
1710830700,5.102094439441122
1710831000,4.323945295150148
1710831300,5.062005881425926
1710831600,4.920612643431717
1710831900,10.734547712689348
1710832200,5.0291123418170995
1710832500,5.424712786596905
1710832800,5.286632822403625
1710833100,5.447808950079328
1710833400,4.773621915635223
1710833700,5.086272407436539
1710834000,4.07301554859004
1710834300,11.138312192923701
1710834600,5.335371663679618
1710834900,5.071944459279444
1710835200,4.876957717298119
1710835500,5.6348056537077325
1710835800,5.034275217435429
1710836100,4.9156273246220685
1710836400,13.08305599517525
1710836700,4.580892717949272
1710837000,4.388754081781869
1710837300,5.00069910527551
1710837600,5.6798202328896545
1710837900,6.247060383353677
1710838200,4.175893748459286
1710838500,5.162956043404929
1710838800,5.506561290392276
1710839100,5.540021569769716
1710839400,5.429831837181479
1710839700,5.39921964502587
1710840000,4.960102047737585
1710840300,3.041594526222107
1710840600,5.3885335405166686
1710840900,5.786525304312099
1710841200,4.623527795122981
1710841500,5.312750272592021
1710841800,5.565208606516587
1710842100,5.871518299731943
1710842400,5.036417393106314
1710842700,9.603873135088701
1710843000,4.866051717923334
1710843300,4.541807758948703
1710843600,12.758727647755915
1710843900,5.864577953717121
1710844200,5.791088934797635
1710844500,5.3743297442764115
1710844800,5.352541133785174
1710845100,5.125233439985617
1710845400,4.480314537118871
1710845700,5.404532481518564
1710846000,5.375153115328869
1710846300,6.695906250481789
1710846600,5.793069429639657
1710846900,3.419960359436648
1710847200,5.719513916325975
1710847500,5.750881452951201
1710847800,4.663725442003967
1710848100,5.545410609471139
1710848400,5.334934456196072
1710848700,5.839961020841007
1710849000,5.267040469776094
1710849300,3.755040626408777
1710849600,3.6545147543862737
1710849900,4.866268105252989
1710850200,2.9676118056498413
1710850500,4.909730472318508
1710850800,-0.4559709843808646
1710851100,11.557108618381452
1710851400,3.9125063866988814
1710851700,13.52440552625043
1710852000,4.2618400137890475
1710852300,5.190810362319367
1710852600,2.7851348394920934
1710852900,3.9924879573942786
1710853200,6.132104658773749
1710853500,5.90658508567556
1710853800,3.9207791155334792
1710854100,5.749965270930911
1710854400,4.875973742070359
1710854700,5.456860757566645
1710855000,4.598563949433985
1710855300,5.279526207296544
1710855600,5.332446745903762
1710855900,5.655512172440429
1710856200,4.932798472824434
1710856500,5.659259413947716
1710856800,4.906889262715312
1710857100,5.75590792815715
1710857400,6.340692958940491
1710857700,5.75148030856888
1710858000,5.913191489288052
1710858300,6.170412827677012
1710858600,6.146004798312623
1710858900,6.420086395263004
1710859200,4.866736515095861
1710859500,4.810157515904729
1710859800,4.624126453327965
1710860100,4.26400669918473
1710860400,5.172006700243981
1710860700,5.921970051905922
1710861000,4.394713842567289
1710861300,4.642245774044927
1710861600,5.368798437822206
1710861900,6.381868383464623
1710862200,4.816325738040774
1710862500,5.42909043675781
1710862800,5.53561204788684
1710863100,4.650903863745887
1710863400,1.399476561627719
1710863700,5.6427600713539405
1710864000,4.741678543260617
1710864300,4.5231325688907225
1710864600,5.240275182897324
1710864900,5.816171618760948
1710865200,4.174762695028811
1710865500,4.779877401794234
1710865800,5.327101671219233
1710866100,5.299939899773897
1710866400,3.548723338933905
1710866700,4.402098276137513
1710867000,4.206160721043988
1710867300,4.772723201883007
1710867600,4.729062044820206
1710867900,4.600211175790026
1710868200,4.0805464711368495
1710868500,6.22001914176397
1710868800,1.18584601697881
1710869100,4.51216844691691
1710869400,4.105431296798304
1710869700,3.983254634222485
1710870000,4.622865719649282
1710870300,3.8792526098344515
1710870600,4.556548103396243
1710870900,0.9604635628253253
1710871200,4.7660234943078015
1710871500,4.646577316090103
1710871800,4.514692512845157
1710872100,5.76426677280263
1710872400,5.474092333104644
1710872700,0.34043371856203314
1710873000,4.8376339691503665
1710873300,6.237852625073667
1710873600,4.684439646283201
1710873900,13.918721483399207
1710874200,4.933524524457617
1710874500,5.803550361958799
1710874800,5.050267318372132
1710875100,3.962973912332653
1710875400,5.288218969230903
1710875700,5.583602826369152
1710876000,4.752417428162396
1710876300,5.27836348594237
1710876600,1.5600337233076518
1710876900,4.439974704076635
1710877200,4.317398396327754
1710877500,4.56417736118876
1710877800,5.99009170154529
1710878100,4.381612955139547
1710878400,4.131757144942314
1710878700,5.513188820157671
1710879000,5.011632456367247
1710879300,4.991870856951233
1710879600,5.784291526838441
1710879900,5.537762712623403
1710880200,4.7247300435084965
1710880500,4.449675013180065
1710880800,5.155606666350256
1710881100,4.504910809783904
1710881400,6.956648611877602
1710881700,4.888004195050808
1710882000,2.496941424004195
1710882300,5.369769520879259
1710882600,5.729752731667386
1710882900,4.6773530978834765
